Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
209.206.49.216-192.168.1.87-30001-47566-6,209.206.49.216,30001,192.168.1.87,47566,6,03/11/2023 12:34:53 PM,162215,9,3,151.0,9580.0,151.0,0.0,16.77777777777778,50.33333333333333,5472.0,1372.0,3193.333333333333,2087.909321147193,59988.28714977037,73.97589618715902,14746.818181818184,30059.39737525749,75343.0,0.0,162215.0,20276.875,34992.94009383484,77317.0,0.0,84980.0,42490.0,59924.47127843516,84863.0,117.0,1,0,0,0,288,96,55.481922140369264,18.49397404678976,0.0,5472.0,760.153846153846,1629.0238818667783,2653718.807692307,0,0,0,2,12,0,0,0,0.0,823.5,16.77777777777778,3193.333333333333,0,0,0,9731,4,112016,0,12,0,798,1233,1304,0,32,0.0,0.0,0.0,0.0,1699029293770509.0,0.0,1699029293770509.0,1699029293770509.0,Benign,wired
192.168.1.211-192.168.1.1-59019-53-17,192.168.1.211,59019,192.168.1.1,53,17,31/10/2023 09:06:39 AM,7917,1,1,40.0,296.0,40.0,40.0,40.0,0.0,296.0,296.0,296.0,0.0,42440.31830238726,252.62094227611468,7917.0,0.0,7917.0,7917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,126.31047113805734,126.31047113805734,40.0,296.0,125.33333333333331,147.8016689125442,21845.33333333333,0,0,0,0,0,0,0,0,1.0,188.0,40.0,296.0,0,0,0,0,0,0,0,20,0,148,0,0,0,8,0.0,0.0,0.0,0.0,1698757599998769.0,0.0,1698757599998769.0,1698757599998769.0,Benign,wired
192.168.1.214-8.8.8.8-38827-53-17,192.168.1.214,38827,8.8.8.8,53,17,2023-01-11 11:39:06,4544,1,1,41.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,41.0,0.0,18045.774647887323,440.1408450704225,4544.0,0.0,4544.0,4544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,220.0704225352113,220.0704225352113,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,61.5,41.0,41.0,0,0,0,0,0,0,0,20,0,20,0,0,0,8,0.0,0.0,0.0,0.0,1698853146338091.0,0.0,1698853146338091.0,1698853146338091.0,Benign,wired
192.168.1.9-192.168.1.1-8080-47535-6,192.168.1.9,8080,192.168.1.1,47535,6,03/11/2023 02:34:09 PM,45058997,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5326350251427034,0.1775450083809011,6436999.571428571,8028352.23691385,15029097.0,1.0,45058996.0,15019665.333333334,16159.791345600144,15029099.0,15001006.0,45058995.0,15019665.0,16159.499466258228,15029098.0,15001006.0,0,0,0,0,80,128,0.0887725041904505,0.0887725041904505,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,2.0,0.0,2.0,2.0,424759123677074.06,849518217314821.4,1699036449649306.0,15001004.0,Benign,wired
192.168.1.211-192.168.1.1-35022-53-17,192.168.1.211,35022,192.168.1.1,53,17,03/11/2023 10:47:52 AM,15826,1,1,47.0,111.0,47.0,47.0,47.0,0.0,111.0,111.0,111.0,0.0,9983.571338304057,126.37432073802604,15826.0,0.0,15826.0,15826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,63.18716036901301,63.18716036901301,47.0,111.0,68.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,102.5,47.0,111.0,0,0,0,0,0,0,0,23,0,55,0,0,0,8,0.0,0.0,0.0,0.0,1699022872827734.0,0.0,1699022872827734.0,1699022872827734.0,Benign,wired
192.168.1.207-3.224.194.203-45012-443-6,192.168.1.207,45012,3.224.194.203,443,6,31/10/2023 12:41:02 PM,16743,2,2,1585.0,782.0,1585.0,0.0,792.5,1120.764248180678,782.0,0.0,391.0,552.9575028878802,141372.51388640027,238.9058113838619,5581.0,4069.413225515442,10011.0,2009.0,16743.0,16743.0,0.0,16743.0,16743.0,4723.0,4723.0,0.0,4723.0,4723.0,1,0,0,0,64,64,119.45290569193097,119.45290569193097,0.0,1585.0,790.3999999999999,792.5139115498225,628078.2999999999,0,0,0,2,4,0,0,0,1.0,988.0,792.5,391.0,0,0,0,0,0,0,0,396,0,195,1264,425,0,32,0.0,0.0,0.0,0.0,1698770462102795.0,0.0,1698770462102795.0,1698770462102795.0,Benign,wired
192.168.1.172-23.38.168.16-62066-443-6,192.168.1.172,62066,23.38.168.16,443,6,03/11/2023 11:09:37 AM,187118,10,12,1457.0,5680.0,523.0,0.0,145.70000000000002,219.1291095830645,2760.0,0.0,473.33333333333337,818.0310433466371,38141.70737181885,117.57286845733708,8910.380952380952,20488.92507545525,85021.0,0.0,187118.0,20790.88888888889,29817.46119912141,85021.0,3.0,179788.0,16344.363636363636,30438.25306509139,91227.0,0.0,0,0,0,0,212,252,53.442212935153215,64.13065552218386,0.0,2760.0,310.3043478260869,620.8226532580935,385420.766798419,0,2,0,11,21,0,0,0,1.0,324.40909090909093,145.7,473.3333333333333,0,0,0,7137,16,39444,0,66,0,258,64240,501,9,20,0.0,0.0,0.0,0.0,1699024177760668.0,0.0,1699024177760668.0,1699024177760668.0,Benign,wired
54.156.230.89-192.168.1.81-443-33462-6,54.156.230.89,443,192.168.1.81,33462,6,2023-10-30 09:19:17,36010696,4,2,62.0,70.0,31.0,0.0,15.5,17.8978583448784,35.0,35.0,35.0,0.0,3.665577582838165,0.1666171628562802,7202139.2,16092782.680373749,35989783.0,843.0,36010696.0,12003565.333333332,20772673.84085579,35989783.0,10272.0,36000275.0,36000275.0,0.0,36000275.0,36000275.0,1,0,0,0,128,64,0.1110781085708535,0.0555390542854267,0.0,35.0,23.28571428571429,16.007438746973083,256.23809523809524,0,0,0,4,6,0,0,0,0.0,27.166666666666668,15.5,35.0,0,0,0,0,0,0,0,10,0,11,425,501,1,32,10272.0,0.0,10272.0,10272.0,849335996788020.0,1201142434772050.0,1698671957586257.0,35989783.0,Benign,wired
192.168.1.207-224.0.0.7-8001-8001-17,192.168.1.207,8001,224.0.0.7,8001,17,03/11/2023 09:33:06 AM,58060130,29,0,5800.0,0.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,99.89643495458932,0.4994821747729466,2073576.071428572,406236.1568793069,3993721.0,1843058.0,58060130.0,2073576.071428572,406236.1568793069,3993721.0,1843058.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,232,0,0.4994821747729466,0.0,200.0,200.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,206.896551724138,200.0,0.0,0,0,0,0,0,0,1,200,0,0,0,0,28,8,0.0,0.0,0.0,0.0,1699018386700863.0,0.0,1699018386700863.0,1699018386700863.0,Benign,wireless
192.168.1.9-192.168.1.1-8080-37866-6,192.168.1.9,8080,192.168.1.1,37866,6,31/10/2023 02:19:25 PM,45111598,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5320139623517659,0.1773379874505886,6444514.0,8037777.715537756,15098401.0,2.0,45111595.0,15037198.333333334,53515.40938209605,15098403.0,14999221.0,45111596.0,15037198.666666666,53515.19236939482,15098403.0,14999221.0,0,0,0,0,80,128,0.0886689937252943,0.0886689937252943,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,2.0,0.0,2.0,2.0,424694102534616.25,849388174994839.8,1698776365026876.0,14999219.0,Benign,wired
